timestamp,value
2026-06-10T10:15:38.122288,19.81400282852056
2026-06-10T10:15:38.624264,20.980065404903833
2026-06-10T10:15:39.125881,18.75340824082982
2026-06-10T10:15:39.627472,22.315728852122117
2026-06-10T10:15:40.129274,22.791922694161865
2026-06-10T10:15:40.631337,22.743929206688787
2026-06-10T10:15:41.132973,19.60788206000831
2026-06-10T10:15:41.633626,17.277400259166562
2026-06-10T10:15:42.135549,23.97496149750444
2026-06-10T10:15:42.637071,23.75469886735548
2026-06-10T10:15:43.138944,23.073156959451435
2026-06-10T10:15:43.640937,18.21077939865095
2026-06-10T10:15:44.142201,19.837961046762064
2026-06-10T10:15:44.644057,25.50023493258515
2026-06-10T10:15:45.145764,20.958269193828272
2026-06-10T10:15:45.647058,22.958693359929395
2026-06-10T10:15:46.148510,23.746955778364544
2026-06-10T10:15:46.650078,23.253005590712103
2026-06-10T10:15:47.151778,23.232074342224603
2026-06-10T10:15:47.653576,19.438584641813904
2026-06-10T10:15:48.155606,20.336828631105213
2026-06-10T10:15:48.657628,20.055032064458587
2026-06-10T10:15:49.158739,22.572098628251453
2026-06-10T10:15:49.660488,26.30449525479432
2026-06-10T10:15:50.162288,16.64867110266193
2026-06-10T10:15:50.664257,20.025561527924403
2026-06-10T10:15:51.166320,23.204946588801178
2026-06-10T10:15:51.666775,21.936835444402934
2026-06-10T10:15:52.168164,21.907931509803603
2026-06-10T10:15:52.669559,22.37122217667503
2026-06-10T10:15:53.171032,20.229653491030298
2026-06-10T10:15:53.671664,19.220215620802076
2026-06-10T10:15:54.172682,18.939421441295906
2026-06-10T10:15:54.674302,18.78830132642354
2026-06-10T10:15:55.176252,21.898832532530488
2026-06-10T10:15:55.677979,22.97169765716095
2026-06-10T10:15:56.179131,21.67336049016579
2026-06-10T10:15:56.680812,19.95338931168807
2026-06-10T10:15:57.182562,24.578373534033766
2026-06-10T10:15:57.684791,23.00876035708505
2026-06-10T10:15:58.186202,20.60182836650135
2026-06-10T10:15:58.687613,24.67775871489134
2026-06-10T10:15:59.189208,28.596313556507365
2026-06-10T10:15:59.690692,20.227989495230652
2026-06-10T10:16:00.192590,20.123521736321695
2026-06-10T10:16:00.694305,21.988428700470127
2026-06-10T10:16:01.196160,18.439557353451317
2026-06-10T10:16:01.698166,23.353016776884573
2026-06-10T10:16:02.200220,22.781006358840205
2026-06-10T10:16:02.702111,22.67514791658379
2026-06-10T10:16:03.204162,20.302589129413096
2026-06-10T10:16:03.706172,22.246081207868762
2026-06-10T10:16:04.207775,21.37883106144145
2026-06-10T10:16:04.708581,21.592284500813168
2026-06-10T10:16:05.210522,19.109783518493053
2026-06-10T10:16:05.711758,20.312316924665257
2026-06-10T10:16:06.213548,22.069531670613948
2026-06-10T10:16:06.716028,20.306470545666123
2026-06-10T10:16:07.217828,19.971728638551582
2026-06-10T10:16:07.719349,19.868982993896687
2026-06-10T10:16:08.220891,30.302684355020784
2026-06-10T10:16:08.722730,15
2026-06-10T10:16:09.224082,24.20736477816257
2026-06-10T10:16:09.725625,16.367168005522423
2026-06-10T10:16:10.227668,21.426093527770835
2026-06-10T10:16:10.729327,17.527497388748003
2026-06-10T10:16:11.231074,16.619042647988344
2026-06-10T10:16:11.733143,22.89536121790888
2026-06-10T10:16:12.235164,23.044256791651705
2026-06-10T10:16:12.736863,17.42188600550588
2026-06-10T10:16:13.237956,15.65430833189128
2026-06-10T10:16:13.739740,19.33289583293512
2026-06-10T10:16:14.240833,20.516377557616593
2026-06-10T10:16:14.741912,24.720976063650852
2026-06-10T10:16:15.242968,24.711784037593727
2026-06-10T10:16:15.744617,24.964884721582024
2026-06-10T10:16:16.246261,20.324927944104108
2026-06-10T10:16:16.748070,17.91350269069136
2026-06-10T10:16:17.250055,26.5211989601986
2026-06-10T10:16:17.751744,23.26129113848977
2026-06-10T10:16:18.253241,28.167077928655175
2026-06-10T10:16:18.754716,24.701299860715583
